ID,Prediction
25202,0.25407107236287
25203,0.24403821338501444
25204,0.5243330973545942
25205,0.321743050357534
25206,0.529885601717414
25207,0.11714099109449397
25208,0.19735172097710493
25209,0.11196075631010383
25210,0.3351854740304929
25211,0.39637727097089603
25212,0.5651330824606697
25213,0.36733823906980867
25214,0.187818187397999
25215,0.14272571600047304
25216,0.30246796469621917
25217,0.28253283999555107
25218,0.2908178882296649
25219,2.7180148060337275
25220,0.48110027803780453
25221,0.5643190767123526
25222,0.15291927517849443
25223,0.43427269802881896
25224,0.4269933899339804
25225,0.3760917446619086
25226,0.2001087418070184
25227,0.1428217595565292
25228,0.3497262026523147
25229,1.02854706725981
25230,0.60090168458273
25231,0.1209376163191756
25232,1.1000194337742841
25233,0.20975150153163546
25234,0.1578561158689421
25235,0.1473530551219372
25236,1.2820162549738818
25237,0.22449877148601824
25238,0.17288541020961617
25239,1.296190556408999
25240,0.7419537976200538
25241,0.21021458849278418
25242,0.9828106088116665
25243,0.33119213723641716
25244,0.0999566108700101
25245,0.1498643918661651
25246,0.1404007563122445
25247,0.10134641758761596
25248,0.22115311095706747
25249,0.21316082923109098
25250,0.21837839811599488
25251,0.20114402989349198
25252,0.3328429520595524
25253,0.41920351333489775
25254,0.38813355673541877
25255,0.3579653651045927
25256,0.3526100522470108
25257,0.2477672833530259
25258,0.14590041704548484
25259,0.1373231750154897
25260,1.2179787648479339
25261,0.1280575072188254
25262,0.29972592806093096
25263,0.24592057411620355
25264,0.20079770674997385
25265,0.3002424753914481
25266,0.1518108449774748
25267,0.159170314222536
25268,0.20228093397660415
25269,0.33355128529045475
25270,0.08671926309363212
25271,0.4352577767468721
25272,0.8021239429520189
25273,1.1295856993284759
25274,0.24124820567156552
25275,0.13640821378421072
25276,0.18703404082078387
25277,0.42084556478039514
25278,0.10854370862811148
25279,0.41928735833220016
25280,0.4485664097039271
25281,0.8292234218564261
25282,0.6276856361732677
25283,3.878857121326576
25284,0.9921951983838495
25285,0.29141760259747074
25286,0.8924857031770455
25287,1.1801704517346951
25288,0.14489699248988716
25289,2.0493256118299823
25290,0.06705830940359449
25291,0.27648446552641787
25292,0.15390272112156964
25293,0.16461456279386422
25294,0.14189973912580198
25295,0.16895620744743078
25296,0.9714847105177858
25297,0.12702544181097944
25298,0.20378754246931868
25299,0.345115591111005
25300,0.3697626853705781
25301,0.2670748806994404
25302,0.24064966358861584
25303,1.4599370761759938
25304,0.6686809455270892
25305,0.15439438802454655
25306,0.11862538697211583
25307,0.8186570034294576
25308,0.34141042404238936
25309,0.8909144979475198
25310,0.1860844102327476
25311,0.2435562204020145
25312,1.3145114026839737
25313,0.11900316469421046
25314,0.2166779210619513
25315,0.474489255667772
25316,0.4205861149019116
25317,0.12991006743428218
25318,0.17779875475362172
25319,0.38930776269900397
25320,0.19088394544031423
25321,0.5811217232939552
25322,0.27500303746037497
25323,0.9013193210909085
25324,0.14661520314184467
25325,0.18341994813607643
25326,0.1592568769023634
25327,0.40408130114652574
25328,0.31822708354745344
25329,0.15825881770508166
25330,2.9354437578162584
25331,0.6498750261833588
25332,0.31794421850982535
25333,0.21263364943304
25334,0.14865049989031376
25335,0.09275605191603775
25336,0.23143905022146583
25337,0.7499734754541194
25338,0.2339105944798286
25339,0.2743589419909444
25340,0.11736182956967028
25341,0.14711535808263967
25342,0.3476737999862386
25343,3.475318610861569
25344,0.7175874167305046
25345,0.11657163751639851
25346,0.20660880028485515
25347,0.31717695723907463
25348,1.0558113743511373
25349,0.15028335399972115
25350,0.30070298862402467
25351,0.3801846540074187
25352,0.13434181453922964
25353,0.2149828445720475
25354,0.3561435747951404
25355,0.11621409887232166
25356,0.18400668363672948
25357,0.2870696470205114
25358,0.23961339426832798
25359,2.1139130423002417
25360,0.14704254299445277
25361,0.12794127940507516
25362,0.12516322344425454
25363,1.4508125856418106
25364,0.4175351096312344
25365,0.38470298429308725
25366,0.22101484342686054
25367,0.17333571076984508
25368,0.2640495187687556
25369,2.107675596989687
25370,0.14833588522236296
25371,0.5047924852691155
25372,0.4387039903603362
25373,0.42101572837449264
25374,0.29810365916933884
25375,0.39510910994524784
25376,0.18756599083325687
25377,0.5048905806590036
25378,0.10790573778707728
25379,0.4619409871429598
25380,0.3072140162484533
25381,0.20948711680937188
25382,0.5127669994756368
25383,0.17985720402602345
25384,0.7072814577731363
25385,0.43468906468269786
25386,0.36637245741357044
25387,0.16897790726551445
25388,0.43815692355129976
25389,0.12945796291698242
25390,0.2830407822201123
25391,0.22506412358961214
25392,0.12614104180458877
25393,0.9221584732214471
25394,0.13248344666489426
25395,0.10783170513829385
25396,0.22068632280931275
25397,0.4530869835231021
25398,0.14050555681842591
25399,0.4772685866468486
25400,0.3455471738970718
25401,0.16688726886179012
25402,0.17839681352324277
25403,0.6218653828288596
25404,0.5579516574600083
25405,3.761222683126882
25406,0.7173332543546094
25407,0.7209970739831827
25408,0.11688639656395548
25409,0.30979815144458994
25410,0.0699450362672326
25411,0.24215393705785584
25412,0.2694718386949908
25413,0.1901228942623294
25414,0.13125861423491245
25415,0.23164923220695918
25416,0.6743095518234644
25417,0.13214323416985488
25418,0.39449467084512124
25419,0.2447416748347433
25420,0.18458031566567323
25421,0.3158023781321899
25422,0.6464129156341927
25423,1.1922771705467676
25424,0.2672149039174409
25425,0.17854782771286326
25426,0.1355459969151935
25427,0.1249194978968373
25428,0.17344821789690798
25429,0.1603345577311865
25430,0.07879131428370396
25431,0.9750825321339548
25432,0.9682594035277465
25433,0.1423456667643317
25434,0.1992287616276912
25435,0.1454216880771417
25436,0.17941393362198516
25437,1.5212028788262344
25438,0.5765153236194616
25439,0.5735468597049832
25440,0.1912573843939342
25441,0.33579173544928226
25442,0.10217562859931578
25443,1.118379376635629
25444,0.7061307610765118
25445,1.3440130139388742
25446,0.18260205069838747
25447,0.17465206834856228
25448,0.11092075326917084
25449,0.23081657913428644
25450,0.19119148460644303
25451,0.1539683251801315
25452,0.6812336669803696
25453,0.14911981955497536
25454,0.1568860894153119
25455,0.32370949714721403
25456,0.22118230092927246
25457,0.18204131555869796
25458,0.2732860016431451
25459,1.0342314968044983
25460,0.16129285236668206
25461,0.2881803479056775
25462,1.502585407541078
25463,1.5891480125678947
25464,0.45179352872473066
25465,0.23227775251154323
25466,0.09638036666265144
25467,0.7797654316940951
25468,0.636676499438711
25469,0.09505673164453789
25470,1.251540059127143
25471,0.4384138356643826
25472,0.1350514536094574
25473,0.10908081115116333
25474,0.30310400390726433
25475,0.5697485104450206
25476,0.31297455212465936
25477,0.4691508011844921
25478,0.8790614594947685
25479,0.13751273395699387
25480,3.5456365928619555
25481,0.12446919374000073
25482,0.30035462964645515
25483,0.46498900415012095
25484,0.49051176281652864
25485,1.0638062606119134
25486,0.1491361225110564
25487,0.4651164513982493
25488,0.7964597538618291
25489,0.032747810682694355
25490,0.3415499387849559
25491,0.41793223768199433
25492,0.21164562684244959
25493,0.40646319820996973
25494,0.12279637617139035
25495,0.1686056941556208
25496,0.349779127353275
25497,0.22342621952520297
25498,0.2389631249183666
25499,0.12805996253577376
25500,0.1064674142705548
25501,0.18523324098772542
25502,0.16822683620866904
25503,0.2612525716469135
25504,0.12167690432653709
25505,0.12039010117908967
25506,0.6703384892661048
25507,0.4553858111757262
25508,0.18661326229112835
25509,0.7683382906422702
25510,0.3749421898932523
25511,0.4960940580405552
25512,0.5224014908100094
25513,1.0450477935695688
25514,1.078270538073987
25515,0.12239646311993636
25516,0.3090343582366371
25517,0.7308904100468271
25518,0.9978256832955936
25519,0.14970143318892123
25520,2.486237724421537
25521,0.4985048103226282
25522,0.22704529619436747
25523,0.1235777557316563
25524,0.14852737961342688
25525,0.7255967982837838
25526,0.5601841199676325
25527,0.23467578108560755
25528,0.2513517745312787
25529,0.5119310620920978
25530,0.3671726687552496
25531,1.3519798854429737
25532,0.5245100289132061
25533,0.3286521881007974
25534,0.31113627659321036
25535,0.3512913050910322
25536,0.14031691872772556
25537,1.0963603979108962
25538,0.2250759105120019
25539,0.28074915227245634
25540,0.4860748029788148
25541,3.5215707124738787
25542,0.2842796797599728
25543,0.18890518700281078
25544,0.13752914158572657
25545,0.24544644165193474
25546,0.1768056213390248
25547,0.3583858412376186
25548,0.1623297362145293
25549,0.34985324743737256
25550,0.3764865844350066
25551,0.2600543642317158
25552,0.21380024062533085
25553,0.37846326398454266
25554,0.18406353421859026
25555,0.21203380652770512
25556,0.7726589148799857
25557,0.44073179417868485
25558,0.09991323495211799
25559,0.12141598507602304
25560,0.7886256634423207
25561,0.4304463516879856
25562,0.2540979013381739
25563,0.14327843143770388
25564,0.10827424917860434
25565,0.5956553589400014
25566,0.1251386691248195
25567,0.1500872005521109
25568,0.17706977490030806
25569,1.1554868570951533
25570,0.20196997819371823
25571,0.14131096450527975
25572,0.5504538506851532
25573,0.22491184268499229
25574,0.27356491254268983
25575,0.6052980185593035
25576,0.26667380298444665
25577,0.23144865402914594
25578,1.1217331071527763
25579,1.6253817700582402
25580,0.12316486032739647
25581,0.27917621000645026
25582,2.035247411365184
25583,0.9848488640503312
25584,1.126109836284916
25585,0.2647814595213871
25586,0.18195969443338023
25587,0.2931286851681029
25588,0.2630880882919591
25589,0.18885612165173588
25590,0.26548555188454137
25591,0.1826657719094644
25592,0.1343243374492232
25593,0.24844054279160102
25594,0.4165877952455599
25595,1.6412245504862712
25596,0.3291884949210296
25597,0.36597109391424487
25598,0.14580646597368502
25599,0.21092027647200443
25600,0.4162514489442897
25601,0.20311443405563018
25602,0.8883262528297269
25603,0.5814728735968681
25604,0.4838368849232234
25605,0.9498102191912815
25606,0.1398657936342035
25607,0.21178403853565483
25608,0.24108796617522796
25609,0.45940095653483226
25610,0.20923403311938693
25611,0.33093508468107
25612,0.38057036950184203
25613,0.3041299460756799
25614,0.25428389632071635
25615,0.23796325895584644
25616,0.19164880212426094
25617,0.1138039003440756
25618,0.7372933285411699
25619,1.1961665528192846
25620,0.16228414645764414
25621,0.5071719060161475
25622,0.14058405900587315
25623,1.0675457083035413
25624,0.6749978345906116
25625,0.9891559678755445
25626,0.20227562619675493
25627,0.18685521225384794
25628,0.22337059322825373
25629,0.12982309079663065
25630,1.4206604088592791
25631,0.1484972134451975
25632,0.3563469475111798
25633,0.11408638106072912
25634,2.056376764268457
25635,0.0578097164451998
25636,0.7639251965046517
25637,0.24766977501867524
25638,1.6112710819082394
25639,0.36109074947706254
25640,0.3082603133713848
25641,0.26415320986568386
25642,0.30090029142948116
25643,0.22658729192097316
25644,4.041201347974192
25645,0.13793511602328298
25646,0.8491998200962441
25647,0.20053852130424613
25648,0.2269088166945109
25649,0.3964781993028015
25650,0.27043003327294934
25651,0.32287219970393916
25652,2.305976409832467
25653,0.16054268270018615
25654,0.42292951549676266
25655,0.36476269723915933
25656,0.9577383720648978
25657,1.091235114583307
25658,0.19724193787529132
25659,0.5726095480473308
25660,0.39137643844500053
25661,1.3428951417241595
25662,0.47443305022007065
25663,0.7285907733120294
25664,0.18097189257248775
25665,0.1841158770570289
25666,1.5089067981719908
25667,1.0922947860322751
25668,0.3935781524578421
25669,0.14909307920489778
25670,0.6399788046059366
25671,0.09892506629944958
25672,0.42352382756867735
25673,0.15106446634770565
25674,0.14695932894974514
25675,0.11598110609738085
25676,1.1910891586989136
25677,0.16382627970666197
25678,0.31870512835464454
25679,0.3166585437125218
25680,2.855118046522096
25681,2.1594487116671
25682,0.3903302012335239
25683,1.2926947176758374
25684,0.6197267843366515
25685,1.5175760171646027
25686,0.22264007057695598
25687,0.2855646361295526
25688,0.19064205943155116
25689,0.09324498231224214
25690,0.47907579031374903
25691,0.08962365430752708
25692,0.36844373367786026
25693,0.1697855444716411
25694,0.4515502680701279
25695,0.2591520271639938
25696,0.3282759234745301
25697,0.5824306259574844
25698,0.30789245740989957
25699,0.24387594336370091
25700,0.40936337556732966
25701,0.2655154952770684
25702,0.36835000762278264
25703,0.31377103063871986
25704,0.27068660939139577
25705,0.2856322649730678
25706,0.17457326576384813
25707,1.5832241359387027
25708,1.1340816570554486
25709,0.0959335813961233
25710,0.48890718451517406
25711,0.13394669206919665
25712,0.1569031333229782
25713,0.16301805889190887
25714,0.036756876761362745
25715,0.2148853139895425
25716,0.2927631131081507
25717,0.5594619046915517
25718,0.19625116412785515
25719,0.3951796994032548
25720,0.2805931568833564
25721,0.19851550342350205
25722,0.3798750097360253
25723,0.3178210782707509
25724,0.417940160861843
25725,1.070293937221263
25726,0.13314992564178113
25727,1.0917215499543222
25728,0.1958893290347883
25729,0.15238002174141876
25730,0.14379971827706226
25731,1.8316266163707775
25732,1.2225005830048112
25733,0.20916751475507134
25734,0.34506914130226396
25735,0.4448171066605348
25736,0.3289587332045108
25737,0.4304541721853684
25738,0.18260505622013878
25739,0.14548720922558314
25740,0.17032827469312628
25741,0.22555946039461383
25742,0.16308106121228247
25743,0.5565951528109266
25744,0.22915011151391074
25745,0.9211279078927863
25746,0.23962178605526205
25747,0.19904725405672655
25748,0.24334206960964377
25749,0.1489362876049182
25750,0.31338605486439364
25751,0.3533901576383986
25752,0.20747562458332522
25753,0.2433187659711684
25754,0.5911333023876459
25755,0.4349580951501638
25756,0.1630898579571719
25757,6.62218618917806
25758,0.038404728246165115
25759,0.7325473612646153
25760,0.22758431135245213
25761,0.20117733357873707
25762,0.14167374968291827
25763,0.31119768650364593
25764,0.15518595210219513
25765,0.2363447109527225
25766,1.1046548095929796
25767,0.2628716249358313
25768,0.08296354086784437
25769,1.2561164406567722
25770,0.20779328327997557
25771,0.30090115811890217
25772,3.7270519998260365
25773,0.2910893131204723
25774,0.11384440884958227
25775,0.2128004439842789
25776,0.13590057000299255
25777,0.3060551015952842
25778,0.2780839315912987
25779,1.400422454785849
25780,0.13237200092303267
25781,0.1898868692703091
25782,0.4457280345227948
25783,0.15828359883533977
25784,0.11765744505743551
25785,1.7776639689845481
25786,0.13506144542050896
25787,0.1453694640671671
25788,0.5164683348298517
25789,0.2799017156349055
25790,0.8957573885271111
25791,0.2478888378548945
25792,0.20870976886302942
25793,0.142552876886185
25794,0.4452055317847444
25795,0.4560922097059869
25796,2.2725563016138346
25797,0.7913300207429111
25798,0.19979987333935528
25799,0.12963917162224975
25800,0.223425392362434
25801,0.9818354831929955
25802,0.20660880028485515
25803,0.642578792546754
25804,0.1533789065820224
25805,0.9050125249153335
25806,0.19312867959871757
25807,0.4298150765095429
25808,0.6223802475819258
25809,0.3104455984133098
25810,0.11126585321299425
25811,0.19418964139037204
25812,0.37594526083034346
25813,0.19135231495635477
25814,0.15450631407547996
25815,0.5287628120212108
25816,0.4403744950791053
25817,0.6017006875261326
25818,0.1402260524654093
25819,0.18071996786439762
25820,0.2803532251704865
25821,0.15311001875967092
25822,0.5627566453186482
25823,0.12866210768339173
25824,0.23974149151005517
25825,0.42298081728067993
25826,0.39468506583885143
25827,0.1855287158836482
25828,0.3327336442754871
25829,0.6531781503281013
25830,0.31981653407263066
25831,0.5967907594812056
25832,0.2033810569259296
25833,0.16062116632364884
25834,0.3385441888027784
25835,1.4633764596320975
25836,0.8143912983360407
25837,0.1618619095439217
25838,0.17975525574219894
25839,0.3035937237866521
25840,0.14860005154195094
25841,0.7940858761359376
25842,0.19538942923983835
25843,0.04622610148485497
25844,0.2175021395822852
25845,1.3388860818044734
25846,0.20372920711388612
25847,0.09990541270394225
25848,0.1995742386762054
25849,0.1593189249222605
25850,0.12363204551501662
25851,0.5148452535902294
25852,0.2063321615872162
25853,0.4142676579792375
25854,0.13382536452356397
25855,0.3186221782066271
25856,0.22311538382703713
25857,0.14232754179240323
25858,0.6822015578307643
25859,1.1306149761402713
25860,0.17888116191438005
25861,0.8879904696928171
25862,0.2622264216250991
25863,0.32506829132209236
25864,0.3100893847818161
25865,0.4272853017874336
25866,0.1576068442912972
25867,0.7830797624299493
25868,0.2636740394774843
25869,0.40770333022841365
25870,0.3644485883080045
25871,0.3162990488134688
25872,0.3910303916358916
25873,0.8021502806195828
25874,0.21770940069328287
25875,0.47487097048841653
25876,0.10112020036880237
25877,0.5553480255626293
25878,0.1498312817653639
25879,0.2292371483480416
25880,0.13954649800554583
25881,0.26921983502647295
25882,0.3704507319025578
25883,0.3162170630425191
25884,0.13685567801172482
25885,0.270387076980981
25886,0.3346971812103008
25887,0.23053293730322363
25888,0.13608628872100537
25889,0.7946192641777678
25890,0.2731819939514556
25891,1.701910355128219
25892,0.6292178313681357
25893,0.1244429358962064
25894,0.28701046111541956
25895,0.2421179669087029
25896,0.2606489589918659
25897,0.3070816327346393
25898,0.8699727855987759
25899,0.2054660357987167
25900,0.42956946105796184
25901,0.31110638342390295
25902,0.11045880834050824
25903,0.21238164951048882
25904,1.7032222782169393
25905,0.37076514831064084
25906,0.3731643252915316
25907,0.14481297127615586
25908,0.7285907733120294
25909,1.6300545149369359
25910,0.4437025774324715
25911,0.1334398621754037
25912,0.9876924360656761
25913,0.16894746680698375
25914,0.11260602352399793
25915,0.560610084527524
25916,0.4113275463087483
25917,0.14201914909071112
25918,0.5082612269279996
25919,0.07974843873109191
25920,1.039944220133741
25921,0.20902747038996272
25922,0.23713513452862947
25923,0.13966503389081575
25924,0.43898887470351694
25925,1.6109674478992349
25926,0.27516698545270835
25927,0.859681661899088
25928,0.3114701233286637
25929,0.45964453263724114
25930,0.2103051142430306
25931,1.2431868750641215
25932,0.2662357035374407
25933,0.48525418662441927
25934,0.16316015321869715
25935,1.135466846055926
25936,0.1432082679981734
25937,0.1899836519287322
25938,0.14502466135235498
25939,0.45105523706887946
25940,0.17538597251929589
25941,0.1806097764569185
25942,0.15534145187398113
25943,1.2907507496801656
25944,0.6689459737955136
25945,0.19531334940957126
25946,0.2239739320413259
25947,0.15803650429168925
25948,0.09364020139999991
25949,0.1637941720740549
25950,0.18119959412413383
25951,0.35589333431339076
25952,0.9765620110383729
25953,0.40072908916623456
25954,0.23590449415727696
25955,1.7121188580517037
25956,0.14714036011900816
25957,0.5369884847578905
25958,0.5195867985550262
25959,0.35614642768885196
25960,0.23912732858667574
25961,0.1415853183253338
25962,0.22291784148492558
25963,0.5144199130118087
25964,0.18163522795230033
25965,0.30873787867025426
25966,0.15558524935322246
25967,0.42932965265836676
25968,0.18079447635973409
25969,0.21596464046474284
25970,0.18155112448262517
25971,0.21169937271739717
25972,0.22617062932049628
25973,0.397734485761315
25974,0.706416489628499
25975,0.4001931884235841
25976,0.3473601224724051
25977,0.18971481659582917
25978,0.6700545626537628
25979,0.4708432989907344
25980,0.15043379386792413
25981,0.4485632411983642
25982,0.2272288535994896
25983,0.13824757570609256
25984,0.1560679669626089
25985,0.5440832275146986
25986,0.18926250050024826
25987,1.2638560123611204
25988,0.21783475182692025
25989,0.35845566162373393
25990,0.15330990298196492
25991,0.14710814451748502
25992,0.18367999815788139
25993,0.7122445176264801
25994,0.3034730678521593
25995,0.19950366837649683
25996,0.5061155962072007
25997,0.6669067830115694
25998,0.8332836558203922
25999,0.5301082138265056
26000,0.40594085234350463
26001,0.1171698237632615
26002,0.2508183207035373
26003,0.24098968346440247
26004,0.3733023809196544
26005,0.24513631367933492
26006,0.7330748463223897
26007,0.5834269560811463
26008,0.2760440834400097
26009,0.28028823132050823
26010,0.23144527138209992
26011,0.37459087116745093
26012,0.12639102350524747
26013,0.22360869481843018
26014,0.6890087860898468
26015,0.23191692556436577
26016,0.4103636579561385
26017,0.35011571035955913
26018,3.6632421613869726
26019,0.37431571796570573
26020,0.21568522144014135
26021,0.09774431098590534
26022,0.5491840510897912
26023,0.6559841977084748
26024,0.450806241736281
26025,0.7562646733323187
26026,0.16400625565134377
26027,0.39126987782311873
26028,0.13468436838729192
26029,0.1621788715295933
26030,0.26767299436921155
26031,0.1693746188347683
26032,0.26476193828075195
26033,0.14953435224556966
26034,0.19808139459610963
26035,1.0552029191178456
26036,0.2976226215468818
26037,0.152299937612805
26038,0.9019676005099322
26039,0.411442816819558
26040,0.15432844427863102
26041,1.0843997467168887
26042,0.27865850586078894
26043,0.16831778474116826
26044,0.22782108123384134
26045,0.4708518728209849
26046,0.27256439151295625
26047,0.31039184336145176
26048,0.1352971206258957
26049,0.15216059692700273
26050,0.13353088161496435
26051,0.19377175907670502
26052,0.1679461747165661
26053,0.45415091712481903
26054,1.2621006810642141
26055,0.5267155424175747
26056,0.14721013275180825
26057,1.2847621155617681
26058,0.0821404400197702
26059,0.4256285412812286
26060,0.6411410996098748
26061,0.44996137885524556
26062,0.18086073891742468
26063,0.9138639256960802
26064,0.8344051016236662
26065,0.21307939113967833
26066,2.1642086302347976
26067,0.18141469503608657
26068,0.14619958537110972
26069,0.12649749075824265
26070,0.11197947780344528
26071,0.1297790165906215
26072,1.7041701994985508
26073,0.1574735845463244
26074,0.40000871453386205
26075,0.24765556560458754
26076,0.5728797296863015
26077,0.23885324580048858
26078,0.10163556944490729
26079,0.20944843189282025
26080,0.3008700817778569
26081,0.23957045317193593
26082,0.26124719790013823
26083,0.456651473460057
26084,0.618379385465566
26085,0.17617025094622932
26086,2.137965784480828
26087,1.0326309811604704
26088,0.0871437316630166
26089,1.3070974586197932
26090,0.7770013184774847
26091,0.5914035351178962
26092,0.4759531961818901
26093,0.22534980498380405
26094,0.22113010811308542
26095,0.26962324811361854
26096,0.21009216923813986
26097,0.3141612010056897
26098,0.21633084982722028
26099,0.10706505369586598
26100,0.2809699033194344
26101,0.14940904943118719
26102,0.1869322844053058
26103,0.5769875940765297
26104,0.4453436426435736
26105,0.1929713007490906
26106,0.8072354924836026
26107,0.43261062160673347
26108,0.22749213258924703
26109,0.570630931540601
26110,0.9151193612310151
26111,0.14662363699095818
26112,0.36021854189630326
26113,0.3883816669369783
26114,0.2892295669814601
26115,0.40910385794677895
26116,0.14856257637593367
26117,0.1590715943314972
26118,0.20883734075292723
26119,0.32063123866717086
26120,0.15770887971244027
26121,0.1303756467990874
26122,0.10720433831838055
26123,0.1620806352896266
26124,0.1471765807604733
26125,0.22184465035573495
26126,0.16817036902722468
26127,0.2671296722896804
26128,0.2529548462950104
26129,0.3244876500350983
26130,0.581512062940131
26131,0.11447487592319654
26132,0.5590372224975457
26133,0.3351861268877452
26134,0.20360930052330203
26135,0.826192519647088
26136,0.4771823152291995
26137,0.559999606188855
26138,0.2440542968354222
26139,1.190660466938905
26140,0.18377095427266663
26141,0.1765711360727763
26142,0.1406933627423466
26143,0.8238930876199683
26144,0.49704514405255074
26145,0.28696970946369016
26146,0.12492294407595342
26147,0.13284779113799916
26148,0.17925127778916747
26149,0.26285228866066296
26150,0.7852426892659022
26151,0.1931866833336235
26152,0.35491174823174776
26153,0.2667569542296665
26154,0.4457009016837184
26155,0.2768515626196269
26156,0.15632302840480633
26157,0.42118936987041167
26158,0.1550133131730481
26159,0.06676358530289767
26160,0.5624793761990818
26161,0.379331832837272
26162,0.23551042477263626
26163,0.11644034004318214
26164,0.3280621746639397
26165,0.2563978856574622
26166,0.36591386511284874
26167,0.12706029291351073
26168,0.9472241366816486
26169,0.2934862913474085
26170,2.3633323173533283
26171,0.4615684832822404
26172,0.4504598749962904
26173,0.1833996545509398
26174,0.8372298176215174
26175,0.15785616218769588
26176,0.36664242427204996
26177,0.6823053719974662
26178,0.8112657818651867
26179,1.3254276572833106
26180,0.3946788216565389
26181,0.27658591373620167
26182,0.20362933118264967
26183,0.60929647094165
26184,0.2913306569523061
26185,0.13181238707517895
26186,0.19500294989978148
26187,0.19270713320346516
26188,1.063011774427418
26189,0.21571596855302413
26190,0.13270146038004849
26191,0.1182954082222543
26192,0.18053246406268983
26193,0.5017466011173384
26194,0.26379503105574975
26195,0.21539983392063072
26196,0.3112890879067698
26197,0.12849717640883987
26198,0.43242196184719867
26199,0.11215773630996667
26200,0.10207066892254592
26201,0.3957852986607728
26202,0.19550343293286965
26203,1.633523368517768
26204,0.3293920729724992
26205,0.12299787172607463
26206,0.19256613573434367
26207,0.32786973851623785
26208,0.15998740508953926
26209,0.16733280436600345
26210,0.15023897071471892
26211,0.41462663390955784
26212,0.4636374809601426
26213,0.19846974558004593
26214,1.61035904692184
26215,0.1684944063513684
26216,0.16200678678716912
26217,0.1134326325788385
26218,0.1615166807185996
26219,0.7098259875146742
26220,0.5628025947295645
26221,0.5522152707838542
26222,0.25875105454765096
26223,0.1582836479623439
26224,0.5405971887980366
26225,0.2168104620985794
26226,2.7851922277148042
26227,0.3135355962791666
26228,0.29852950777872356
26229,0.15521595442109237
26230,0.983546741518012
26231,0.2961507419323772
26232,0.6220666860459793
26233,0.26544403451704957
26234,0.3293965979090148
26235,0.4014264166461958
26236,0.07739070702516378
26237,0.15003088812484208
26238,2.5248195438675514
26239,0.25567875522243816
26240,0.2358555723048117
26241,0.34139606677655493
26242,0.278578046137477
26243,0.3151200805692423
26244,0.8353753401637576
26245,0.14079519831722043
26246,0.11341048852592676
26247,0.1770304002779396
26248,0.3752512334981213
26249,0.1478408737468855
26250,0.2931280606641818
26251,0.11809219555395055
26252,2.671545747097469
26253,1.7063551510579518
26254,2.568415786357778
26255,0.15687672596358768
26256,0.1801598565615377
26257,0.6809773530860764
26258,1.2443084249813068
26259,0.1346689886820001
26260,0.560795370474559
26261,0.12867545607906458
26262,0.5325834436633717
26263,0.5670561246729009
26264,0.14649889487989046
26265,0.4032341413899993
26266,2.2287016304108573
26267,0.4981782336701713
26268,0.1716359526095086
26269,0.1574236318321527
26270,0.1615329369045505
26271,0.20304777800077387
26272,0.6544099371679323
26273,0.7038154113104709
26274,0.11749589310335372
26275,0.16296191061553064
26276,0.27227740704691017
26277,0.2292683295670161
26278,0.13460198874515256
26279,0.10442883044114415
26280,0.5468122897892959
26281,0.35693485370433914
26282,0.4268007146672684
26283,0.18197282884053995
26284,0.13431953177125722
26285,0.4682479178751644
26286,0.0828764107937788
26287,0.11078877411996395
26288,0.323477098546569
26289,0.4861932579628413
26290,0.12242522929429624
26291,0.121828360120749
26292,0.26711083177270234
26293,1.252538979962227
26294,0.41146098208980136
26295,0.17890370007171819
26296,0.1559990379783101
26297,0.4466002649222299
26298,0.9890749763509363
26299,0.22262611702751428
26300,0.41961581960856664
26301,0.32645989689431437
26302,0.14304891995286126
26303,1.15237196215721
26304,0.20232927259425587
26305,0.46031064870558297
26306,0.3606681817615776
26307,0.22889880401414345
26308,0.8213026094595469
26309,0.951752787093025
26310,0.12576579072206123
26311,0.8431096586802971
26312,0.1286097994291258
26313,0.9797005711510347
26314,0.19148088832536891
26315,0.10323572473998141
26316,0.14493918849947457
26317,0.5814700656007146
26318,0.22093441374529543
26319,0.8579159687180011
26320,0.19887043698126827
26321,0.23539108482138757
26322,1.1162873991364972
26323,0.2091350419208667
26324,7.06523667671742
26325,0.33563283741004185
26326,0.11628222355280349
26327,0.14427656980275422
26328,0.16038345743946827
26329,0.13852245422530404
26330,0.4473178723352658
26331,0.17156595109091222
26332,1.018903913261288
26333,0.8880286473995055
26334,0.22511489777814717
26335,0.3446104918229426
26336,0.1790591547023046
26337,0.15796209126840083
26338,0.17864730739124252
26339,1.8760196050014668
26340,0.3486701232049181
26341,0.13716972913066228
26342,0.18660944335586652
26343,0.09989767279926784
26344,0.45237775540429587
26345,0.2174279006196242
26346,0.11352306295883607
26347,0.20550835473005613
26348,0.5466817268228236
26349,0.3160990753234434
26350,0.17413308800359023
26351,0.6188971869700752
26352,0.24042780603859387
26353,0.14378805839313474
26354,0.2045073893389943
26355,0.7829952406928701
26356,0.38505704700493415
26357,1.0549796055159835
26358,0.31459382363259925
26359,0.13880410201292048
26360,0.2692959008945954
26361,0.4421528604938919
26362,4.453203724501038
26363,2.370884836733851
26364,0.16786038446021107
26365,0.34288434611252105
26366,0.1504950504330491
26367,0.10201273760628761
26368,0.7647500763589641
26369,0.12273283720491301
26370,0.1704263149369451
26371,2.843917734379238
26372,0.15652183029643044
26373,0.14631353858458845
