ID,Prediction
24252,1.0108052854509186
24253,0.21985650218172467
24254,0.32557870938954275
24255,0.6297117014310026
24256,0.5490476424241846
24257,0.11574661352353013
24258,0.15695014941402854
24259,0.19692865909428495
24260,1.0049666853252572
24261,1.4446096381319675
24262,0.286666719442461
24263,0.12561758039173415
24264,0.29873164593320767
24265,1.6867354692777925
24266,1.6771464423057199
24267,0.16794366929107357
24268,0.21418946847330816
24269,0.48861502190055595
24270,0.35822602391093133
24271,0.142148698779054
24272,0.06705806398535133
24273,0.3424968377879353
24274,0.1529934819137281
24275,1.76550135485511
24276,0.512254354066121
24277,0.2095351306105117
24278,0.20923307894932594
24279,0.1539583899195774
24280,0.46982454986359906
24281,0.12038779131081558
24282,0.24858357764262698
24283,0.23378750378648333
24284,0.13742815988215928
24285,0.12659507154222
24286,0.19076389244358155
24287,0.2645905902913078
24288,0.16148809731839311
24289,0.1449881018781331
24290,0.49285999093686306
24291,0.4426905449416457
24292,0.14327255604108502
24293,0.8021215884059228
24294,0.18374842203083858
24295,0.18148866071893713
24296,0.4017528757202804
24297,0.4162069609527914
24298,0.21421951162693145
24299,0.31717577385818785
24300,0.21836173133594183
24301,2.44159977923208
24302,0.16805208841375116
24303,0.5426955303041772
24304,0.23919221475301874
24305,1.4357015750775892
24306,0.5178359543700803
24307,1.9667493318218083
24308,0.32879669281542995
24309,0.15928145348980305
24310,0.2912140350044832
24311,0.20817519797302925
24312,0.40397613082057005
24313,0.16843742924046926
24314,0.2636957794649258
24315,1.451371862582646
24316,0.26814383428675126
24317,0.7958024575801801
24318,0.1869770257832981
24319,1.0130285713092995
24320,0.13600383866786095
24321,0.15396968095176844
24322,0.14975556236825704
24323,0.35680239371313915
24324,0.3353780966569452
24325,1.1854945687665959
24326,0.3109060379500266
24327,0.8891596011726018
24328,0.35062010777148755
24329,0.1862062197845444
24330,0.4901985152595671
24331,0.28736929036114606
24332,0.21774129858986485
24333,1.1164081250978681
24334,0.14639380795885723
24335,0.24548189350646374
24336,2.052642470907031
24337,0.22762224717490354
24338,0.9078646569114188
24339,1.1646890185070071
24340,0.12181905669499951
24341,1.4042148607567424
24342,0.507200301431933
24343,0.13687149917618077
24344,0.23102076393431187
24345,1.4437679868419684
24346,0.12330877423064343
24347,0.3031135915642852
24348,0.13471739245449063
24349,0.36209012447351313
24350,0.35003831122321827
24351,0.43431623972859257
24352,0.2056757334554394
24353,0.22505648388595673
24354,0.4192442669091644
24355,0.14658292389751193
24356,0.7021470158901703
24357,0.27971894346516857
24358,0.22517227845922796
24359,0.27024962310981865
24360,0.2637554163173079
24361,0.15035348336325588
24362,0.21873113734940758
24363,0.21406412667016564
24364,0.3049176254472635
24365,0.2055959927462843
24366,0.27923295412409077
24367,0.19262676157746136
24368,0.21646639711426294
24369,0.1616694388404413
24370,0.11792266528770744
24371,0.2599954832741509
24372,0.48717486893758993
24373,0.7527464263461985
24374,0.1978769399678404
24375,0.2691132404202606
24376,0.23969050795533406
24377,0.10521493057673621
24378,0.15501035082391534
24379,0.8219923053097993
24380,0.2554023853120313
24381,1.8529490254002452
24382,0.2573161033219457
24383,0.10878790410832978
24384,0.665129736036061
24385,0.23330530105393912
24386,0.1639566594326318
24387,0.36803337070264
24388,0.17399409784600656
24389,0.16007563259092233
24390,0.15890069373412127
24391,0.3981595971952536
24392,0.3215286186980268
24393,0.3854423977219603
24394,1.9867691552718938
24395,0.7545039522048542
24396,0.1889695848412491
24397,1.0192464469212332
24398,0.15783096566677202
24399,0.8405514496444197
24400,0.31306814920638004
24401,1.419848612392481
24402,0.4092899923187986
24403,0.1465893906190799
24404,0.14571141128889922
24405,0.5518211450985002
24406,0.21435665425106337
24407,0.25554374390850476
24408,0.37716321622641624
24409,0.19981100029634213
24410,2.486966614004166
24411,0.41279722410533437
24412,0.23060134362633566
24413,0.2388513161832869
24414,0.30864160862658047
24415,2.056730197405712
24416,0.31448565363330144
24417,1.5089630140582957
24418,0.4383626552384287
24419,0.14189933069591631
24420,0.4746518493098179
24421,0.13527714241260086
24422,0.3535464550185526
24423,1.1237956857575182
24424,0.15790762656591634
24425,0.713768502861618
24426,0.349275345597772
24427,0.6570593335111558
24428,0.5636364818017997
24429,0.29592044579340376
24430,0.2976039779528533
24431,0.23498034558767728
24432,0.30840535034457534
24433,0.7344678821412264
24434,0.22510763726276792
24435,0.422811934067971
24436,0.15448729520567203
24437,0.576621033562822
24438,0.22667106913725804
24439,0.2029796870755732
24440,0.13053465369123488
24441,0.19048730236878003
24442,0.698920588655867
24443,0.09375911071686895
24444,0.5644744522219833
24445,0.19292537137715723
24446,0.1612157042957067
24447,0.34187756522046425
24448,0.10996795114848607
24449,0.17320320185532892
24450,0.08587384512727379
24451,0.21616451120940275
24452,0.17390368832344222
24453,0.47776798752267685
24454,0.26082741131542336
24455,0.2079932244454233
24456,0.1857691987113878
24457,0.28059591713296506
24458,0.22156697210535192
24459,0.5873917731261549
24460,0.4140522339644586
24461,0.22312014035176575
24462,1.1096547689535905
24463,0.1753792683961744
24464,0.8698173224518885
24465,2.1624030468535667
24466,0.5376584406148357
24467,0.7474395242439504
24468,0.44115793991055646
24469,0.27593078239790025
24470,0.8670636347865099
24471,1.3921436896212689
24472,0.2771124591371604
24473,0.2888462555262104
24474,0.19389755634565614
24475,0.1669079261776567
24476,0.19158214845460073
24477,1.3090860542342437
24478,0.14909814086379433
24479,0.24172742860194749
24480,0.21371644026135628
24481,0.17814765127995214
24482,0.19343073017169818
24483,0.184118192310784
24484,0.2918080525170078
24485,0.46529427204069534
24486,0.899952396737203
24487,0.13868274791039403
24488,0.8755169506900732
24489,0.2827472585622748
24490,0.17821935531160504
24491,0.9980286860655175
24492,0.40960381197328233
24493,0.6713158275176732
24494,0.22247904949717076
24495,0.14349971914743115
24496,0.7353525260360867
24497,0.11943708147972071
24498,0.5631434570291483
24499,0.196049041877377
24500,0.17024699315689532
24501,0.8270857739152775
24502,0.18229018373269557
24503,0.8580017566487147
24504,0.16645864965218812
24505,0.41857692084762127
24506,0.14111741828720065
24507,0.18763097491673073
24508,0.16627032646356243
24509,0.1666104854457661
24510,0.19785059995422935
24511,0.28153163343706467
24512,0.2163385783188643
24513,0.2551912278559435
24514,2.4247745684531576
24515,0.47695089776743516
24516,0.2016352418845206
24517,0.31906321516176794
24518,0.2019588858955661
24519,1.0059381921762953
24520,0.27418510170530763
24521,0.21232751849449666
24522,0.39265275672303745
24523,0.18740174391264525
24524,0.19801077252357355
24525,0.24270494453238065
24526,0.3157893908219465
24527,0.5795591507176725
24528,0.23098457219521998
24529,0.16671636148984206
24530,0.13558442540969018
24531,0.5219581001660408
24532,0.05506229060408228
24533,0.17232744051476104
24534,0.3462725434383156
24535,0.15161176872703502
24536,0.10734652388754107
24537,0.12681674912287288
24538,0.6144452643791456
24539,0.8213263797537788
24540,0.2514684149590952
24541,0.497944673070654
24542,0.3634761030455096
24543,0.9371478787058913
24544,0.2901423313980161
24545,0.13605204581412367
24546,0.14809026371442485
24547,0.461126451760641
24548,0.1639037389760369
24549,0.2102691554769861
24550,0.2844460155661265
24551,0.316787448090965
24552,0.17615841376954555
24553,1.1862568714758694
24554,0.2714276808129754
24555,0.2616837797201636
24556,0.23616997330756764
24557,0.11916824557510036
24558,0.5777167434480319
24559,0.5562933278413575
24560,1.9068363163689093
24561,0.40058302732290485
24562,0.15094256199824266
24563,0.3279803173701303
24564,0.11358984476691225
24565,1.477449588328775
24566,0.7835130132527888
24567,0.16141537071185588
24568,0.20834584518172186
24569,3.2513561124928447
24570,0.12314876647582672
24571,0.249427426989934
24572,0.5769661674669554
24573,0.105356053574647
24574,0.5154938316481916
24575,0.39016187834590155
24576,0.3500306927278814
24577,0.1564860568713426
24578,0.3928693258827817
24579,0.3507264529496566
24580,0.2672524329182144
24581,0.38046620380803875
24582,0.34836023836935026
24583,0.2426998884542159
24584,0.1338272199131733
24585,0.5131665100513007
24586,0.5974189138412995
24587,0.1281057345887041
24588,0.4387314680930185
24589,0.5718183862138639
24590,0.18915281726074087
24591,0.38879950911548106
24592,0.35265052491528537
24593,0.22393141159502733
24594,0.14265710959271585
24595,0.12835631051363192
24596,0.795191163427728
24597,0.14285632788440977
24598,0.16016199398939457
24599,0.1382385427644814
24600,0.17336920902037214
24601,0.3327831165318152
24602,0.1741084873181463
24603,0.16666261483486303
24604,2.4181329973156336
24605,0.49481843518741014
24606,0.2335827714586875
24607,1.87341337840772
24608,0.5780569038458093
24609,0.19958301142395077
24610,0.22678830284138413
24611,0.21020622017600463
24612,0.06427352068034009
24613,0.15056217864734892
24614,0.20300339115002022
24615,0.2725883593403324
24616,1.7078059389540352
24617,0.5383160136511747
24618,0.22743851119259195
24619,0.21680227595938584
24620,5.80182141784642
24621,2.273930335756631
24622,0.23099816391005437
24623,0.18440603749033793
24624,0.18800472908362642
24625,0.10474215863613529
24626,0.17762917915820128
24627,0.7733903821714339
24628,0.28395629058845767
24629,0.12370719307087377
24630,0.5054943395612708
24631,0.15409301771034267
24632,0.28840550399378156
24633,0.16629843410104161
24634,0.18445478482649158
24635,0.1887233174191512
24636,0.13837430194164246
24637,0.26285231606619375
24638,0.24857102637950582
24639,0.1385290227791317
24640,0.4076197550414748
24641,0.16076313785943996
24642,0.2486464932516833
24643,0.2932944185383932
24644,0.14277349699810396
24645,1.0450234509503913
24646,0.15740221238740687
24647,0.30884380124793154
24648,0.3993133603856252
24649,0.21096785366077905
24650,1.244523274621332
24651,0.7304901632727179
24652,0.18253241769656248
24653,0.29745773125472386
24654,0.18256057394782738
24655,1.0571989382974778
24656,0.18319332423081433
24657,0.09654996489156438
24658,0.7025875162789472
24659,0.3619116184656169
24660,0.2977847910416145
24661,0.2224985227475743
24662,0.17889141996846597
24663,0.16060646913711557
24664,0.14378339645433405
24665,0.16776920598571757
24666,0.12601697197569936
24667,0.8129234041810394
24668,0.22791802875481865
24669,0.09492045571185855
24670,0.5787080002408009
24671,0.14536188215263252
24672,0.46481219739924357
24673,0.6571009299031776
24674,0.4295311740286132
24675,0.5575717866700056
24676,0.38973075704246407
24677,0.3430418114308007
24678,0.19451095798597154
24679,0.24777512575613797
24680,0.3874762431774459
24681,0.7772219687489058
24682,1.277182115794825
24683,0.6503423856414041
24684,0.15836573901557308
24685,0.6974674981638698
24686,0.4153924127992862
24687,0.6317856211166463
24688,0.23066393006060693
24689,0.9696382044763073
24690,0.613919775450968
24691,0.10951089957648302
24692,0.12974286541402727
24693,0.6712100979932907
24694,0.18496471538507384
24695,0.24693398167213418
24696,0.4890581460750887
24697,0.6094908873301118
24698,0.8095891025642303
24699,0.15987720837985722
24700,0.48753773899843134
24701,0.9061279738497752
24702,0.19355413524697873
24703,0.1410546542706039
24704,0.1622869479864498
24705,0.715239677805172
24706,0.13514353024747275
24707,0.12142001640963757
24708,0.20301002425562195
24709,0.14517062159830899
24710,0.7462373051284521
24711,0.2042094366426949
24712,1.1089768628799574
24713,0.1889399957731819
24714,0.26382138715319337
24715,0.5683853423382642
24716,0.30165499075598856
24717,0.2727526818280489
24718,0.1547948991185326
24719,0.1740239783891216
24720,0.16223459527645812
24721,0.24211119490700397
24722,3.5362704513104113
24723,0.585565555204811
24724,0.8839313716166327
24725,0.1803250575769969
24726,0.12403372813194746
24727,1.506723001128173
24728,0.15346249243640955
24729,0.20316309483195416
24730,0.22394124419622013
24731,1.4719403486353777
24732,0.32297731318921047
24733,0.33059309305450496
24734,0.3683046862350167
24735,0.1292349903208373
24736,0.1881722693477367
24737,0.13187336499132463
24738,0.8539292982427256
24739,0.6136718090625036
24740,0.2074063327672576
24741,0.15215566105191847
24742,0.13536724245169351
24743,0.23120971070462906
24744,0.5016850405857328
24745,2.697245802196186
24746,0.16971679689944402
24747,0.28023940999984753
24748,7.233591934078195
24749,0.23089215505276478
24750,4.017124809814611
24751,0.2260032645149241
24752,0.18161388775125242
24753,0.1544539389801727
24754,2.9569832611769478
24755,0.13488678355918182
24756,0.2270631611388071
24757,0.2959725994595687
24758,1.7103108543253769
24759,0.7217627697057897
24760,2.2949390848516718
24761,0.11530044623478608
24762,0.35823993375618046
24763,0.20717669634558078
24764,0.27218953852659655
24765,0.2056173043377866
24766,0.6327380401486168
24767,0.1614149869990654
24768,0.3056634559476844
24769,0.26850832564805177
24770,0.7447168433982657
24771,0.30790182293624363
24772,0.23476085406412608
24773,0.14974661154734573
24774,0.14920979233537465
24775,1.198112294710112
24776,0.1700266917168318
24777,0.14375360043702134
24778,0.1076248836383712
24779,0.1868675484470446
24780,0.5965304386709629
24781,0.21859874276152394
24782,1.1413594391515205
24783,1.8587121441936325
24784,0.15537894474327668
24785,0.4095347936507062
24786,2.484841523809406
24787,0.44580586316435555
24788,1.9669633346113848
24789,0.4108260971875323
24790,0.8133096029452185
24791,0.7882999836381821
24792,0.24675196871670274
24793,0.17977536386609888
24794,1.0160719011913857
24795,0.7584462987628929
24796,0.35739847372462336
24797,0.4374388595447333
24798,0.14917338753507509
24799,0.1260524504283692
24800,0.3997249859533879
24801,0.260835214136762
24802,0.4032288614581903
24803,0.19914656819389953
24804,1.021418475171487
24805,0.17279930670425725
24806,0.11875103653915998
24807,0.20374099992920244
24808,0.551044004392325
24809,0.425184081283453
24810,0.3612535496841239
24811,0.3987830107807449
24812,3.0912125164910633
24813,0.19353600249584305
24814,0.23085429324407764
24815,0.4394802877995735
24816,0.17199108417195116
24817,0.6562860503430111
24818,0.1698924638708907
24819,0.11348130651914413
24820,0.14836606712238296
24821,0.17462228922063117
24822,0.20057469982533388
24823,0.2852787560579515
24824,0.91016197589562
24825,1.2332570857818697
24826,0.6977569493221665
24827,0.795177369259266
24828,0.2059229166796767
24829,0.9760324170035912
24830,0.19048632093651374
24831,0.17519264999664672
24832,0.21924295242736438
24833,0.2196085712482343
24834,0.16788769162405232
24835,0.17152617179041424
24836,0.5002572823158523
24837,0.17606863907346806
24838,0.18999993347950894
24839,0.21057200598216583
24840,0.1883499835259287
24841,0.19042451989107634
24842,0.4272861270995217
24843,0.18398026180468743
24844,0.17736661974408513
24845,0.1910745420301932
24846,0.42463673618675307
24847,0.18109439593725035
24848,0.19013626722034663
24849,0.3503565579627784
24850,0.20328495007589886
24851,0.105567911279662
24852,0.14873906052792815
24853,6.201693774198943
24854,0.23487093539489284
24855,0.29602233834568886
24856,0.3831849341331054
24857,0.1575469452209587
24858,0.191251728788843
24859,0.15027638367027832
24860,0.5759020013260716
24861,0.5341645062277063
24862,1.006677880039638
24863,0.5616934266716518
24864,0.18843490176616456
24865,0.1116129419331447
24866,1.752746343237434
24867,0.13306662933928975
24868,1.4382600722019747
24869,0.18938209407466391
24870,0.448453847431696
24871,0.30892014342208435
24872,1.137649047581617
24873,0.07625931706470973
24874,0.18142787690432471
24875,0.4249785648618874
24876,0.13568598403755333
24877,0.20189407824995498
24878,0.2541410168671997
24879,0.24100366231206802
24880,0.32286798748536905
24881,0.9370616739457445
24882,0.8855390841041703
24883,0.15526979037271785
24884,0.1380088957926526
24885,0.5348201411621181
24886,0.12287506081558579
24887,0.15393840457516195
24888,0.31444552206437476
24889,0.09287358384600035
24890,0.7030311928747034
24891,0.23126684776411807
24892,0.15428761654217543
24893,0.28833752457196327
24894,0.6129287158206982
24895,0.1317951683539673
24896,0.3915382897930398
24897,0.49336175807793486
24898,0.11822848847061236
24899,0.08901856686836393
24900,0.1998935329360258
24901,0.10810245919192868
24902,2.167886592380681
24903,0.1716498966124954
24904,0.21908740904748433
24905,0.34622045892920883
24906,0.10794262600673164
24907,0.17030761547857537
24908,0.21654704216082934
24909,0.17587560542531436
24910,0.8304309434782143
24911,0.2415802810465072
24912,0.19405632699128575
24913,0.1859712539847288
24914,0.18099247701243218
24915,0.2721403377764023
24916,0.5900325554999895
24917,0.051971843473211404
24918,1.6354668058037602
24919,0.6462240694903126
24920,0.22964455028798425
24921,0.2679364312914177
24922,0.22236830341047692
24923,0.15961926958621964
24924,0.3482633381756476
24925,0.14889027563334958
24926,0.12414302912792106
24927,0.20011009272469354
24928,0.1521732398710857
24929,0.4875117893842286
24930,0.19940686039627523
24931,0.5239759074447368
24932,0.3520609976733655
24933,0.6267883920852555
24934,0.3395682782115068
24935,0.10348834102021448
24936,0.23167652010043682
24937,0.312872108333232
24938,1.8111637027363034
24939,0.13487514813920534
24940,0.2816098240630632
24941,0.5070098918772935
24942,0.17610041218208522
24943,0.12863335811606047
24944,0.2009033398841903
24945,0.2566226438073209
24946,0.41788323295100793
24947,0.4645432139496347
24948,0.5520027532985603
24949,0.2429010348250091
24950,0.13078106145192206
24951,0.41291679767831996
24952,0.12794839287542917
24953,0.13397164181988436
24954,0.24596951201705458
24955,0.1973402047041222
24956,0.12491386248978548
24957,0.11941174161474023
24958,0.6334137494932317
24959,0.5186157241568665
24960,0.15249283806843159
24961,0.6063728745608955
24962,0.2677837510926217
24963,0.5393964461198774
24964,0.41841716611624
24965,1.6293961699477502
24966,0.39327715957794723
24967,1.1052687719709158
24968,0.2881162881219023
24969,0.2083002569752387
24970,1.0846893623021376
24971,0.13496136613287432
24972,0.1778492648282994
24973,0.5787071116218543
24974,0.2040450446550297
24975,0.15457923799261356
24976,0.15747118764526877
24977,0.24625192868410856
24978,0.21242784405546697
24979,0.31390919500434117
24980,0.1451329562386254
24981,0.20770085066942637
24982,0.14362301755556334
24983,0.23425227453839714
24984,0.1526780205255297
24985,0.2842940202581108
24986,0.43810023149633637
24987,1.061669235820974
24988,0.15070980256835959
24989,0.2524469890303534
24990,0.15639669999508582
24991,0.20806197757780076
24992,0.4574684296578165
24993,0.4093334541573394
24994,0.8231412256023267
24995,0.6332332414914502
24996,0.3581203759706378
24997,0.36574348998001693
24998,0.9869106831510198
24999,0.7856130197585404
25000,0.7780279377308967
25001,0.3655307046835262
25002,0.1309150156538587
25003,0.693617280640476
25004,0.14620663531473238
25005,0.16304688092047312
25006,0.16055094685079055
25007,0.37590626408225875
25008,1.0774854218633092
25009,0.9028787126276311
25010,0.32841146018230033
25011,0.3831696772638453
25012,0.29494949020666056
25013,0.9572872826301174
25014,0.7300653574933058
25015,1.3162988095549055
25016,0.21395846458147638
25017,0.25198416325034534
25018,0.14806774422797178
25019,0.29333983895802307
25020,1.1849363259542878
25021,0.19117742016444653
25022,0.9716615197457146
25023,0.4299674764409058
25024,0.9136232908706085
25025,0.14292719525462946
25026,3.5336749872544977
25027,0.1719044338945377
25028,0.22190918579228533
25029,0.27295369267352376
25030,0.32682013906704305
25031,0.4646540901486372
25032,4.112842037067815
25033,0.16616308945731414
25034,0.991720313927497
25035,0.20461506271829663
25036,0.6254807768460541
25037,0.3863803740267145
25038,1.0927574735306096
25039,0.6863795057311753
25040,0.42409283420855937
25041,0.3632441241746262
25042,0.9868533772614205
25043,0.16935550734515054
25044,0.5064901547101167
25045,1.0423539130502781
25046,1.179681506756377
25047,0.2433440459613774
25048,0.5437910265954681
25049,0.37107377097681676
25050,0.22808514081709044
25051,0.27050807872191723
25052,0.2625774170706723
25053,0.1489084674988113
25054,0.15058191365209295
25055,0.13445465050129582
25056,0.15079974392333823
25057,0.8446081864833691
25058,0.1247115315835959
25059,1.0222570112185787
25060,0.3145365884030673
25061,2.693821348031826
25062,1.637874515668009
25063,0.34284165438290254
25064,0.24342173737301517
25065,0.2319593823367586
25066,0.1531532922801168
25067,0.21908005495374575
25068,1.3271762010342891
25069,0.1448401350126232
25070,0.3878147195391102
25071,0.21351008072520028
25072,1.0272176474495849
25073,0.2859809657472278
25074,0.15612624870156705
25075,0.3042064145760585
25076,0.336261979560811
25077,0.09600352680651278
25078,0.28741547785040705
25079,0.1796014308700647
25080,0.7821771512886839
25081,0.2607651593989948
25082,0.1446845868230014
25083,0.2544352890392963
25084,1.4143369334404383
25085,0.23428564506658328
25086,0.32016115414593704
25087,0.14542949984101566
25088,0.48936808263661336
25089,0.656365906491262
25090,0.20067035088914692
25091,0.22686252047624805
25092,0.20408704629114516
25093,0.8504273731873497
25094,0.4038023587266253
25095,0.3594226256267167
25096,1.8879546888837593
25097,0.6110560087917676
25098,0.1541370010944397
25099,0.1623989925257064
25100,0.2888962043628
25101,1.1585380651926207
25102,0.12136792531645726
25103,0.3010169170572561
25104,0.3707743144596518
25105,0.17898757774469665
25106,0.19219080277439654
25107,0.22376381437294332
25108,0.1599473944314509
25109,0.3033032533524721
25110,0.3133455110780475
25111,0.1327323772284475
25112,0.39978306756074744
25113,0.14817114085203303
25114,0.7241069596094617
25115,0.15765196500082607
25116,0.3660805587001419
25117,0.14936753765328362
25118,0.23960918496843608
25119,0.4222841689351858
25120,0.22841944770508613
25121,0.18064123773739763
25122,0.23510217520581822
25123,0.1984341010229309
25124,0.20257936201770374
25125,0.21562612678902532
25126,0.22974071527282505
25127,0.28119073432611685
25128,0.2411839883155831
25129,0.6470359079124459
25130,0.1512797130212437
25131,0.22347191621737936
25132,0.26386436320702994
25133,0.24943695925299142
25134,0.1956868426536531
25135,3.766007151091111
25136,0.5187913676570772
25137,0.26386378682750944
25138,0.2572013837623464
25139,0.7277801615696915
25140,0.33701453028330497
25141,0.25722157741070606
25142,1.3749241141440092
25143,1.379052414585983
25144,0.17247642155602866
25145,4.976446090453743
25146,0.22513752357193145
25147,0.8223638245620107
25148,0.16473432496200846
25149,0.1779016110396022
25150,0.14012678747197652
25151,0.7992282531246407
25152,0.14793298116936573
25153,0.10470575997399807
25154,0.1397981286139619
25155,0.1693497756857142
25156,0.4334612465768858
25157,0.15206868064477522
25158,0.11717060949834286
25159,0.33917514899561135
25160,0.1709632500921915
25161,0.28207650552863933
25162,0.5470209023553079
25163,0.4290894473197615
25164,0.2590385784479331
25165,1.2262282975928167
25166,0.12004202883898606
25167,1.018739889758943
25168,0.24923823114693902
25169,0.3518156488531865
25170,0.27277175373593476
25171,0.35885418869721447
25172,0.209122077614749
25173,0.2078773627999766
25174,0.16740103273832754
25175,0.2599322042896376
25176,0.20601070464477267
25177,0.15945560290777375
25178,0.15663125715474321
25179,0.11443810847126988
25180,0.1432072802771256
25181,0.1495766972093046
25182,1.002852030970452
25183,0.23031604754519844
25184,1.0610131338101771
25185,0.13744693310168285
25186,0.2633543328653096
25187,0.14308384316272846
25188,0.22068047817720127
25189,0.17961966987356848
25190,0.11863741700073842
25191,0.2928647236007445
25192,0.2329744682950497
25193,0.1786271302504352
25194,0.27623304311726593
25195,0.13497531808799723
25196,0.2974705593328563
25197,0.800591971166483
25198,0.35045517367742035
25199,0.1948247930708588
25200,0.7149470176541213
25201,0.3238945873673519
25202,0.28019765553205433
25203,0.20493496131507263
25204,0.48553685785777007
25205,0.32770284953271117
25206,0.5972456446309874
25207,0.12442733508519024
25208,0.23776692188732707
25209,0.13354732690503637
25210,0.5184614857669898
25211,0.4335424660458243
25212,0.6420253705556729
25213,0.38472352839253965
25214,0.18170087067000432
25215,0.12554561650057405
25216,0.27070213883277283
25217,0.33010532634936846
25218,0.24983591582203224
25219,2.255619695928222
25220,0.4087995696346293
25221,0.5287016492510972
25222,0.1582308732490247
25223,0.38055685747134194
25224,0.40092853642093607
25225,0.3304886335312904
25226,0.21131873616155694
25227,0.13639213243168682
25228,0.28538369199004665
25229,1.062519765263808
25230,0.59311934533707
25231,0.15968671550626046
25232,0.8731296395326396
25233,0.26093862157447956
25234,0.1628641139618891
25235,0.14958171260074202
25236,1.3827882869716697
25237,0.22724352806878856
25238,0.1983737456980044
25239,1.0192956676932114
25240,0.6607263453164165
25241,0.1924995562379362
25242,0.8883605015047009
25243,0.39806655499886273
25244,0.11891980619211512
25245,0.14034364663097923
25246,0.15102324871788875
25247,0.11713039295859225
25248,0.1654672479117962
25249,0.42997746690427596
25250,0.254786124073515
25251,0.1760651344840023
25252,0.48432028531298793
25253,0.3990014494002264
25254,0.26478353522072273
25255,0.5705828388597124
25256,0.3237827757506971
25257,0.27811806164545483
25258,0.16935103447903052
25259,0.1462323856063683
25260,1.312968579063166
25261,0.12868308957284258
25262,0.21202737663234647
25263,0.31898064369397827
25264,0.2284658440136008
25265,0.16831258252055079
25266,0.15443114167441133
25267,0.1853323255316186
25268,0.23712014301685033
25269,0.46523128173633294
25270,0.09302217225442036
25271,0.4269667878990471
25272,0.4804043592051913
25273,1.6838605664580737
25274,0.2340278729173932
25275,0.14732018632410726
25276,0.20793850948163733
25277,0.4347436080769533
25278,0.13203998340935802
25279,0.7217925283514259
25280,0.3252472583087796
25281,1.148911565794828
25282,0.6930627475099859
25283,3.4010735463580164
25284,0.7930957470015341
25285,0.26384020417065374
25286,0.6166691347725485
25287,0.9599402950215314
25288,0.12661679748387128
25289,2.1722663823365846
25290,0.050137799726773034
25291,0.2527574970406523
25292,0.16697455066783606
25293,0.17553990799443983
25294,0.16534299296270155
25295,0.17861347790730434
25296,0.9468156284173371
25297,0.13971311468646308
25298,0.19331363157402104
25299,0.2830065970705925
25300,0.363387274080428
25301,0.1816819404859012
25302,0.2754238159410099
25303,1.7522186729686897
25304,0.5673761068036169
25305,0.5479965523200861
25306,0.14896914052512694
25307,0.9170220984340227
25308,0.33396796470582063
25309,0.800591971166483
25310,0.24268696142752472
25311,0.25874409380561014
25312,0.8414181203462968
25313,0.125840250836384
25314,0.20722691320153214
25315,0.37324913094348827
25316,0.34892189335545815
25317,0.13835763601249584
25318,0.17435324036445515
25319,0.16640000796665408
25320,0.20765743219910887
25321,0.3481538798725952
25322,0.2934514203197171
25323,0.9278283826718527
25324,0.15961926958621964
25325,0.20064196480990723
25326,0.17218075624700854
25327,0.46587445077421036
25328,0.17829217591063207
25329,0.14243816958707817
25330,2.1152618513140284
25331,0.5044237460128691
25332,0.29164328640388104
25333,0.1849162643856386
25334,0.16873410263238217
25335,0.0985513634750614
25336,0.19792455737017542
25337,0.6519304514853588
25338,0.2871272158294948
25339,0.22726900302071926
25340,0.14300148034923937
25341,0.13876411903338584
25342,0.37569000817788045
25343,3.1127840854811826
25344,0.7029611172813532
25345,0.11692073519723771
25346,0.1875951414681544
25347,0.2971530442815479
25348,0.8714591033424962
25349,0.16854099262748654
25350,0.2917911630601815
25351,0.3248767247730604
25352,0.1250424605811315
25353,0.2547288860935463
25354,0.38544022756810137
25355,0.12505360822824232
25356,0.11762237133259408
25357,0.2730987671682513
25358,0.19565061839426892
25359,2.9644822645392477
25360,0.1394688537161728
25361,0.1332410820671374
25362,0.12407358134802875
25363,1.2988886827953268
25364,0.563722094319574
25365,0.37399867737366527
25366,0.20054287292833758
25367,0.19854649704739302
25368,0.33999295238470606
25369,2.8226690750605496
25370,0.13726166568190612
25371,0.5501236746344794
25372,0.28676068537253513
25373,0.2817125206343255
25374,0.2870121890936549
25375,0.4622910462984578
25376,0.18733606089415178
25377,0.5124615089266579
25378,0.12183519467764971
25379,0.3948504779885214
25380,0.22197286140660308
25381,0.23208382450594395
25382,0.46631701412142523
25383,0.162519024685884
25384,0.8520106306739053
25385,0.5091981018341543
25386,0.4423814504279629
25387,0.17778904765874703
25388,0.36572852193785566
25389,0.12186195750582256
25390,0.28930362789246716
25391,0.25734695768940496
25392,0.1258780235928087
25393,0.521694881224984
25394,0.14178784237762693
25395,0.10321531264438445
25396,0.18915195713234875
25397,0.7106283665102684
25398,0.1495023917791412
25399,0.483027254671893
25400,0.2785402367668218
25401,0.1899053400001075
25402,0.19735085498713772
25403,0.650333806625056
25404,0.577902826654286
25405,4.412418602230535
25406,0.40511179754305227
25407,0.4131686739551928
25408,0.12043739323715556
25409,0.29955773997858015
25410,0.09625932435330357
25411,0.22801857650652788
25412,0.278689990641537
25413,0.1910980376549814
25414,0.13598371379710977
25415,0.21058163332502589
25416,0.5616203161807607
25417,0.14637739249344248
25418,0.40218723653496286
25419,0.2374420873868373
25420,0.17586532715463762
25421,0.32268167769252964
25422,0.6022391245509141
25423,0.9983119303230699
25424,0.3339617183043517
