ID,Prob1
2646,0.6971629642578625
2647,0.8738163166879745
2648,0.0031937271785447228
2649,0.8912726038896452
2650,0.8742746666487924
2651,0.7757621837489406
2652,0.8423386263218192
2653,0.9865540486975974
2654,0.049887187492502975
2655,0.9988547106039067
2656,0.9685060482078761
2657,0.9644285785681749
2658,0.7657371348275295
2659,0.9558197253053275
2660,0.7864723202605378
2661,0.8928332433660278
2662,0.6970383797705907
2663,0.8268370965626697
2664,0.419129865067795
2665,0.5641323611097647
2666,0.9959111059593418
2667,0.8778308838207494
2668,0.9021774958340457
2669,0.8241033880664862
2670,0.6519623023269534
2671,0.7932151588224873
2672,0.7657371348275295
2673,0.7808109875231172
2674,0.9644285785681749
2675,0.7944068472178774
2676,0.9090910548302165
2677,0.7686465342876072
2678,0.825699117725566
2679,0.5701179183227832
2680,0.7932151588224873
2681,0.9644285785681749
2682,0.015034530310246203
2683,0.7341650192662397
2684,0.9844616222356842
2685,0.6463311799041266
2686,0.9587830481385438
2687,0.8722478360055038
2688,0.6455703276378209
2689,0.8103151058966049
2690,0.0828573566974905
2691,0.006202492893548284
2692,0.9983517872502066
2693,0.9052592070815872
2694,0.9587830481385438
2695,0.9040853671940274
2696,0.6390445589199707
2697,0.7716187944358315
2698,0.9865540486975974
2699,0.859831002212954
2700,0.9818618818608041
2701,0.42019287511637615
2702,0.0491367866690803
2703,0.9531811915010835
2704,0.6352102043582404
2705,0.9552589054757548
2706,0.845070179737069
2707,0.7991722712580445
2708,0.7794587128157248
2709,0.915499596703729
2710,0.9772325229913166
2711,0.9678708988326984
2712,0.6325521387642978
2713,0.9977194845135553
2714,0.768181433767942
2715,0.8029888493305833
2716,0.5378437622059231
2717,0.7779734523122283
2718,0.9906194839750322
2719,0.653129831511558
2720,0.9301968930434583
2721,0.6478611272037038
2722,0.08164214343361936
2723,0.9864578728377162
2724,0.44792947472811134
2725,0.8467816433688888
2726,0.9396935287890114
2727,0.8928543355205418
2728,0.9852505302240496
2729,0.7944068472178774
2730,0.9990655862065413
2731,0.5997725740430605
2732,0.9412533460325766
2733,0.7955367144685169
2734,0.9985768976245614
2735,0.3909010407546245
2736,0.698400737419062
2737,0.6834660933414844
2738,0.9397216713316177
2739,0.9987494168105319
2740,0.8892128111477491
2741,0.9965114693801206
2742,0.6968707901194847
2743,0.9818618818608041
2744,0.8546101464444353
2745,0.4329374031251499
2746,0.9865540486975974
2747,0.698400737419062
2748,0.8722478360055038
2749,0.7025231614300406
2750,0.6449501764254609
2751,0.9733623879283639
2752,0.38475187852734033
2753,0.9862057188911677
2754,0.9923061099265074
2755,0.8029888493305833
2756,0.0032057882881668075
2757,0.8722478360055038
2758,0.9257266711322183
2759,0.6971629642578625
2760,0.5701179183227832
2761,0.8474113252866932
2762,0.6352102043582404
2763,0.98634530688502
2764,0.7657371348275295
2765,0.9396935287890114
2766,0.8546101464444353
2767,0.9274476882288448
2768,0.9773292604696036
2769,0.03469904472009478
2770,0.9689595074911105
2771,0.9145104362674792
2772,0.02753066522434102
2773,0.9470273896754751
2774,0.09528949394192857
2775,0.9013271030127425
2776,0.9545667210260472
2777,0.44904159500085433
2778,0.7741172037224733
2779,0.814460664629876
2780,0.9256198964004291
2781,0.955327547300153
2782,0.8722478360055038
2783,0.07360278505961204
2784,0.8414091117181616
2785,0.7779734523122283
2786,0.6325521387642978
2787,0.27072029737507514
2788,0.618742283363663
2789,0.7932151588224873
2790,0.8742746666487924
2791,0.9990148494439786
2792,0.41681638973057716
2793,0.9290033735728334
2794,0.12186836883262993
2795,0.7961706449900946
2796,0.7657371348275295
2797,0.9952402785824249
2798,0.9100591937304807
2799,0.9989540508649788
2800,0.9545667210260472
2801,0.9865540486975974
2802,0.9038782926709389
2803,0.8126685956419246
2804,0.8908702085364149
2805,0.9081907003014094
2806,0.9877254551892769
2807,0.900218514427984
2808,0.9249441915599023
2809,0.7932151588224873
2810,0.6698777282686629
2811,0.39632334322656315
2812,0.8907136627376673
2813,0.6171419714444955
2814,0.8908702085364149
2815,0.7996120269072402
2816,0.6814191570070822
2817,0.9587830481385438
2818,0.9859810838885289
2819,0.7864723202605378
2820,0.7477221689251798
2821,0.9097222543211286
2822,0.8029888493305833
2823,0.8520497808445896
2824,0.9783378499444269
2825,0.9860178792904805
2826,0.43252931972825287
2827,0.9887599674544388
2828,0.855061619356395
2829,0.7070017118871309
2830,0.8849743625096572
2831,0.012918455538157726
2832,0.997026964289947
2833,0.8872214062588278
2834,0.7015892181795774
2835,0.8722478360055038
2836,0.7932151588224873
2837,0.8948173703501547
2838,0.8077939836252902
2839,0.7809454590935678
2840,0.06393503915826336
2841,0.9145104362674792
2842,0.9282286751472715
2843,0.6461852932754941
2844,0.6970383797705907
2845,0.8334543885426899
2846,0.8778308838207494
2847,0.825699117725566
2848,0.8482269616793632
2849,0.7174728549744348
2850,0.4138021353442397
2851,0.6294978299561681
2852,0.41906521539403696
2853,0.6816348003857748
2854,0.6970383797705907
2855,0.6118340806411043
2856,0.7657371348275295
2857,0.9865330747801866
2858,0.6361579801374648
2859,0.9498912231625014
2860,0.9470273896754751
2861,0.8537511017421262
2862,0.5217724294058056
2863,0.8714409137567884
2864,0.7991722712580445
2865,0.019870899083742823
2866,0.9412533460325766
2867,0.775523332597841
2868,0.8732639739296255
2869,0.6506418635216731
2870,0.8738163166879745
2871,0.9279394932255255
2872,0.9861067511540965
2873,0.9988547106039067
2874,0.9587830481385438
2875,0.6434909730143298
2876,0.26132268862154767
2877,0.7932151588224873
2878,0.373834588892947
2879,0.9985095191267704
2880,0.6118340806411043
2881,0.9877041528388594
2882,0.28956773246719775
2883,0.7932151588224873
2884,0.7819147888863256
2885,0.7072375420076001
2886,0.8689195399354175
2887,0.6171419714444955
2888,0.9990148494439786
2889,0.6015473971445424
2890,0.9990655862065413
2891,0.8486261928635517
2892,0.4171786207300387
2893,0.9955199206140374
2894,0.8408957769827858
2895,0.02005863027934608
2896,0.8629344081552602
2897,0.890604339714716
2898,0.7944068472178774
2899,0.9888262364495063
2900,0.7932151588224873
2901,0.9545667210260472
2902,0.7025922427387126
2903,0.6449501764254609
2904,0.05753832746012159
2905,0.9038618083105677
2906,0.8364765153494518
2907,0.8029888493305833
2908,0.6971629642578625
2909,0.9676335211232845
2910,0.8474113252866932
2911,0.8465487093692264
2912,0.6118340806411043
2913,0.8414091117181616
2914,0.7836163099612796
2915,0.9533719500486574
2916,0.2573587837228866
2917,0.9470273896754751
2918,0.8011259049212197
2919,0.9873710937660313
2920,0.7635318777458114
2921,0.9959782070427272
2922,0.8352667243282197
2923,0.7528541964634905
2924,0.41906521539403696
2925,0.7974614879976866
2926,0.7657371348275295
2927,0.7020800203650858
2928,0.9552589054757548
2929,0.9046641937855305
2930,0.5936145945292928
2931,0.522975113447205
2932,0.8363285216364378
2933,0.8029888493305833
2934,0.002251494431398055
2935,0.39632334322656315
2936,0.643596211715617
2937,0.8066983304694081
2938,0.3922254652686268
2939,0.832967679395922
2940,0.600642794627164
2941,0.9911821316189051
2942,0.39803810060986256
2943,0.8965711687078831
2944,0.8908702085364149
2945,0.7864723202605378
2946,0.6970383797705907
2947,0.9984635252586019
2948,0.958320842062307
2949,0.842564219230469
2950,0.9158646189436158
2951,0.6130691974911375
2952,0.8877352095818477
2953,0.8029888493305833
2954,0.07696156565583318
2955,0.7808109875231172
2956,0.8966374242360833
2957,0.832967679395922
2958,0.8828726498152532
2959,0.8520497808445896
2960,0.6816348003857748
2961,0.9816566905338054
2962,0.8546101464444353
2963,0.6390445589199707
2964,0.6986218238753291
2965,0.7932151588224873
2966,0.40548616274584753
2967,0.7932151588224873
2968,0.815876675122898
2969,0.9587830481385438
2970,0.8029888493305833
2971,0.9470273896754751
2972,0.9852505302240496
2973,0.7977684498197151
2974,0.8732639739296255
2975,0.7512692100690461
2976,0.9873710937660313
2977,0.2863978566024262
2978,0.8438927210418236
2979,0.8849743625096572
2980,0.9955199206140374
2981,0.7779734523122283
2982,0.01714757894679965
2983,0.009074578026330963
2984,0.7658716063979801
2985,0.043995756560572
2986,0.656691303183707
2987,0.7809454590935678
2988,0.9658057887401422
2989,0.7423745725877532
2990,0.9489133306160954
2991,0.7154391531056489
2992,0.015632918090675144
2993,0.13551341759729701
2994,0.9595538835288422
2995,0.9990980426706298
2996,0.843357623637421
2997,0.9071918224132288
2998,0.8662647811463952
2999,0.9860178792904805
3000,0.9818900659705756
3001,0.8077939836252902
3002,0.890604339714716
3003,0.3977405241543523
3004,0.9145634073372694
3005,0.9395818557138608
3006,0.6288471041681742
3007,0.814460664629876
3008,0.002931889619026512
3009,0.9460808063625024
3010,0.7658716063979801
3011,0.06482368010047948
3012,0.40773509972815863
3013,0.6989193060793714
3014,0.6975475855780765
3015,0.9859810838885289
3016,0.9470273896754751
3017,0.9926796318564078
3018,0.840231222647721
3019,0.8738163166879745
3020,0.7055428522696643
3021,0.7657371348275295
3022,0.9979848644344065
3023,0.3422921333336436
3024,0.9030823546802229
3025,0.958320842062307
3026,0.792708738341058
3027,0.9876292793293956
3028,0.9818618818608041
3029,0.7952393433713302
3030,0.9988833467997459
3031,0.8268307960325639
3032,0.8689117259870456
3033,0.5738511317351894
3034,0.8638670616720868
3035,0.5648423816041979
3036,0.7974614879976866
3037,0.7657371348275295
3038,0.7657371348275295
3039,0.7932151588224873
3040,0.600642794627164
3041,0.7993599150961862
3042,0.7434845836136046
3043,0.7932151588224873
3044,0.5834531045058781
3045,0.818062406050386
3046,0.9877254551892769
3047,0.9644285785681749
3048,0.008150300184013764
3049,0.6971629642578625
3050,0.8578598702291277
3051,0.9803742703843983
3052,0.9470273896754751
3053,0.7657371348275295
3054,0.2512441132481104
3055,0.7932151588224873
3056,0.7932151588224873
3057,0.5701179183227832
3058,0.7864723202605378
3059,0.6606688669079042
3060,0.9979848644344065
3061,0.6511921809609781
3062,0.7072694939514613
3063,0.8029888493305833
3064,0.9989540508649788
3065,0.8742746666487924
3066,0.5997725740430605
3067,0.9587830481385438
3068,0.792297996363589
3069,0.7193425403307907
3070,0.6971629642578625
3071,0.9284258146905264
3072,0.6867727028363073
3073,0.7199127883013031
3074,0.27868346406103317
3075,0.6986218238753291
3076,0.7977684498197151
3077,0.5701179183227832
3078,0.9046908588137679
3079,0.7977684498197151
3080,0.947630623115908
3081,0.8141525611714306
3082,0.7864723202605378
3083,0.6752254641276718
3084,0.7000351967704649
3085,0.7054568427884288
3086,0.6402840739149985
3087,0.832967679395922
3088,0.719593385003979
3089,0.12637033141407225
3090,0.7932151588224873
3091,0.7657371348275295
3092,0.7658716063979801
3093,0.89028954361052
3094,0.9985628655196743
3095,0.6390445589199707
3096,0.0026839587360951295
3097,0.08034177713325304
3098,0.814460664629876
3099,0.007611110607371708
3100,0.6971629642578625
3101,0.38788678636828705
3102,0.8887619009137717
3103,0.6971320327932485
3104,0.8423386263218192
3105,0.6458343331673188
3106,0.9955278433657808
3107,0.8168384608707783
3108,0.7657371348275295
3109,0.6325521387642978
3110,0.6463311799041266
3111,0.6463311799041266
3112,0.6434909730143298
3113,0.7932151588224873
3114,0.7978649305589641
3115,0.6986218238753291
3116,0.9353883882457193
3117,0.9988547106039067
3118,0.8912535675587986
3119,0.007149748811353461
3120,0.7944068472178774
3121,0.903851746427708
3122,0.9856299622049092
3123,0.7694263546725457
3124,0.5378437622059231
3125,0.4574060948329937
3126,0.6968707901194847
3127,0.9990822279417694
3128,0.9989540508649788
3129,0.6553102997050415
3130,0.8412473605718427
3131,0.6752254641276718
3132,0.9985628655196743
3133,0.7932151588224873
3134,0.8578598702291277
3135,0.9124473578094701
3136,0.9585227120126574
3137,0.8334543885426899
3138,0.6449501764254609
3139,0.5752755698891125
3140,0.9145104362674792
3141,0.8845192947962197
3142,0.9412533460325766
3143,0.9865540486975974
3144,0.8029888493305833
3145,0.06856019490050912
3146,0.9545667210260472
3147,0.06802410759823838
3148,0.8029888493305833
3149,0.5997725740430605
3150,0.8722478360055038
3151,0.873306572883491
3152,0.9528481738874082
3153,0.42019287511637615
3154,0.7686465342876072
3155,0.2956700385417029
3156,0.6467764940706714
3157,0.8029888493305833
3158,0.39632334322656315
3159,0.6434909730143298
3160,0.8167394092470106
3161,0.5599017339910514
3162,0.9877254551892769
3163,0.7812374261629516
3164,0.8436513980126358
3165,0.7166259121742304
3166,0.007149748811353461
3167,0.786337848690087
3168,0.8917290722998616
3169,0.9036696706327502
3170,0.8722478360055038
3171,0.02455229910764066
3172,0.674132483197576
3173,0.7842472990523371
3174,0.8501850459975318
3175,0.9959111059593418
3176,0.8732639739296255
3177,0.26518653548786447
3178,0.6661244038883377
3179,0.29963358241238486
3180,0.7068378462670943
3181,0.8444553054208929
3182,0.7898490375722108
3183,0.6437527189289877
3184,0.900218514427984
3185,0.9877254551892769
3186,0.9003593353794699
3187,0.8274312535210262
3188,0.9977166123572286
3189,0.4020415145879987
3190,0.7977684498197151
3191,0.8550388199908121
3192,0.9864578728377162
3193,0.9862057188911677
3194,0.9984635252586019
3195,0.9587830481385438
3196,0.7837507815317302
3197,0.9913435425257103
3198,0.9604569133727816
3199,0.4171786207300387
3200,0.9876292793293956
3201,0.9504201317086874
3202,0.5701179183227832
3203,0.7932151588224873
3204,0.9977166123572286
3205,0.7721778530012071
3206,0.7808109875231172
3207,0.8928543355205418
3208,0.5701179183227832
3209,0.7932151588224873
3210,0.7809454590935678
3211,0.9377297647925937
3212,0.9644285785681749
3213,0.9865540486975974
3214,0.8029888493305833
3215,0.5658518717295759
3216,0.9906289189291089
3217,0.9936428639886838
3218,0.9876292793293956
3219,0.6973305539089685
3220,0.8029888493305833
3221,0.9396935287890114
3222,0.9071918224132288
3223,0.8367904985611483
3224,0.9985628655196743
3225,0.8689117259870456
3226,0.005574578026330965
3227,0.7864723202605378
3228,0.6971629642578625
3229,0.9545667210260472
3230,0.09029528284878516
3231,0.8029888493305833
3232,0.39803810060986256
3233,0.757488839593197
3234,0.7508409245046245
3235,0.9771686248813849
3236,0.7972087975767659
3237,0.8941342749475568
3238,0.9147803466079228
3239,0.004530024934301243
3240,0.5790322266938461
3241,0.8738163166879745
3242,0.7932151588224873
3243,0.8738163166879745
3244,0.7923851586376813
3245,0.9634718635271264
3246,0.5701179183227832
3247,0.5931882155840057
3248,0.9877254551892769
3249,0.6875049463103722
3250,0.8324054271407617
3251,0.786337848690087
3252,0.8546101464444353
3253,0.44904159500085433
3254,0.95354187147968
3255,0.9959111059593418
3256,0.48891326519581524
3257,0.994398868826482
3258,0.8471774738784393
3259,0.8029888493305833
3260,0.9249441915599023
3261,0.832967679395922
3262,0.9274476882288448
3263,0.6971629642578625
3264,0.9308500773121823
3265,0.6079456353354279
3266,0.9989540508649788
3267,0.7932151588224873
3268,0.6337510009471091
3269,0.7836163099612796
3270,0.7657371348275295
3271,0.7932151588224873
3272,0.05977592154749942
3273,0.9541442097943977
3274,0.9876292793293956
3275,0.6461852932754941
3276,0.7932151588224873
3277,0.8990149224239299
3278,0.4406983802747094
3279,0.8965711687078831
3280,0.8689117259870456
3281,0.8494861252134485
3282,0.8494861252134485
3283,0.9256198964004291
3284,0.8471833435245183
3285,0.9145104362674792
3286,0.9934775164181867
3287,0.8446417027247942
3288,0.8029888493305833
3289,0.7658716063979801
3290,0.9977166123572286
3291,0.9587830481385438
3292,0.9877254551892769
3293,0.855061619356395
3294,0.9651794154469278
3295,0.8738163166879745
3296,0.8379459401260703
3297,0.9990822279417694
3298,0.665227054439497
3299,0.4329374031251499
3300,0.4224600506359159
3301,0.832967679395922
3302,0.7808109875231172
3303,0.8948173703501547
3304,0.7974614879976866
3305,0.7855870201774644
3306,0.891189366814987
3307,0.023148820721315175
3308,0.990076125472757
3309,0.8921516172141597
3310,0.9514728898259125
3311,0.9990655862065413
3312,0.9959111059593418
3313,0.37682941734022846
3314,0.4020415145879987
3315,0.7699834640027288
3316,0.8469935904217643
3317,0.01146654752913468
3318,0.947630623115908
3319,0.786337848690087
3320,0.827603260830311
3321,0.9036696706327502
3322,0.44397228766488117
3323,0.5280000298798275
3324,0.9954081826056417
3325,0.9396935287890114
3326,0.44652868952953073
3327,0.825768276370888
3328,0.9852505302240496
3329,0.37682941734022846
3330,0.7511585488534953
3331,0.9258707582491987
3332,0.1742296059540575
3333,0.8771935682149536
3334,0.768181433767942
3335,0.43619239686465994
3336,0.9907776557289697
3337,0.9644285785681749
3338,0.5701179183227832
3339,0.6449501764254609
3340,0.844100483948599
3341,0.8474113252866932
3342,0.9985628655196743
3343,0.881197779442125
3344,0.7699834640027288
3345,0.9876292793293956
3346,0.9489133306160954
3347,0.6661244038883377
3348,0.8889338538518082
3349,0.7020800203650858
3350,0.9865330747801866
3351,0.8558999357281794
3352,0.9988547106039067
3353,0.9545383486172451
3354,0.9004464399606169
3355,0.9574892502247981
3356,0.9044477609204616
3357,0.5701179183227832
3358,0.9052428291457026
3359,0.8296315693774636
3360,0.9396935287890114
3361,0.9249441915599023
3362,0.8979422364909497
3363,0.7382335598625808
3364,0.7808109875231172
3365,0.9862057188911677
3366,0.4138021353442397
3367,0.0794692990668545
3368,0.8094920925021097
3369,0.9862057188911677
3370,0.7864723202605378
3371,0.9982577894948617
3372,0.9145104362674792
3373,0.7932151588224873
3374,0.9470273896754751
3375,0.9966010110118587
3376,0.7657371348275295
3377,0.8722478360055038
3378,0.9085389559005125
3379,0.795524986192449
3380,0.9931330413411484
3381,0.9985628655196743
3382,0.7864723202605378
3383,0.4099320717596255
3384,0.6968707901194847
3385,0.4677514895915839
3386,0.9660187348266724
3387,0.9412533460325766
3388,0.42021122497245605
3389,0.6079456353354279
3390,0.7025231614300406
3391,0.8965711687078831
3392,0.9396935287890114
3393,0.4504660331547775
3394,0.9531811915010835
3395,0.964927111064131
3396,0.41681638973057716
3397,0.7932151588224873
3398,0.7740928075622481
3399,0.7757570913532171
3400,0.9494736359740621
3401,0.619947378243971
3402,0.8066983304694081
3403,0.8029888493305833
3404,0.9353883882457193
3405,0.850787327279209
3406,0.6485286534284831
3407,0.8474113252866932
3408,0.6365790393188749
3409,0.998742972595511
3410,0.8387575560889364
3411,0.9925108805609719
3412,0.9885834889632126
3413,0.9877254551892769
3414,0.8678928486034936
3415,0.7932151588224873
3416,0.4914367192123778
3417,0.9984511275112788
3418,0.9163680336270161
3419,0.6327047647071894
3420,0.8520497808445896
3421,0.6971629642578625
3422,0.00949341861346799
3423,0.8029888493305833
3424,0.9985628655196743
3425,0.8965711687078831
3426,0.6968707901194847
3427,0.7932151588224873
3428,0.5701179183227832
3429,0.8732639739296255
3430,0.008280480790781513
3431,0.9261955285235003
3432,0.95029741679158
3433,0.9397216713316177
3434,0.43823172113968556
3435,0.5701179183227832
3436,0.8318972066727153
3437,0.9353883882457193
3438,0.8029888493305833
3439,0.95029741679158
3440,0.9715245872853805
3441,0.8043386268688011
3442,0.860122121427232
3443,0.8522038551839285
3444,0.9985628655196743
3445,0.9859810838885289
3446,0.2677703212957656
3447,0.7025231614300406
3448,0.7638535589388274
3449,0.7932151588224873
3450,0.8537511017421262
3451,0.6578297986836187
3452,0.9203404669128641
3453,0.9979848644344065
3454,0.055804629890022966
3455,0.9545667210260472
3456,0.9396935287890114
3457,0.5378437622059231
3458,0.850787327279209
3459,0.7097045139172349
3460,0.4020415145879987
3461,0.9877254551892769
3462,0.7658716063979801
3463,0.8738163166879745
3464,0.9080407210546759
3465,0.9876292793293956
3466,0.8824457328483304
3467,0.4999925080948604
3468,0.9158646189436158
3469,0.8520497808445896
3470,0.9984635252586019
3471,0.003290958213548225
3472,0.9984511275112788
3473,0.7996120269072402
3474,0.9984511275112788
3475,0.9489298661224775
3476,0.003237172203158342
3477,0.6879568039489709
3478,0.5378437622059231
3479,0.72790941291423
3480,0.9852505302240496
3481,0.6971629642578625
3482,0.7199127883013031
3483,0.5987804464565394
3484,0.9989540508649788
3485,0.9798863654743439
3486,0.95029741679158
3487,0.9587830481385438
3488,0.9644285785681749
3489,0.8367904985611483
3490,0.7974614879976866
3491,0.7077481576735472
3492,0.9305418030866511
3493,0.7760708562202239
3494,0.786337848690087
3495,0.9644285785681749
3496,0.8418557271640981
3497,0.6661244038883377
3498,0.9918789746123111
3499,0.7836163099612796
3500,0.8742746666487924
3501,0.9595538835288422
3502,0.9004464399606169
3503,0.8029888493305833
3504,0.6987115573876342
3505,0.8494861252134485
3506,0.9013271030127425
3507,0.9977166123572286
3508,0.776148057433517
3509,0.814460664629876
3510,0.7258006440192526
3511,0.9036696706327502
3512,0.9013556681267942
3513,0.6724464074515337
3514,0.7864723202605378
3515,0.6464801237250382
3516,0.5931882155840057
3517,0.8241033880664862
3518,0.4171786207300387
3519,0.7657371348275295
3520,0.9877254551892769
3521,0.786337848690087
3522,0.9408517631572262
3523,0.8029888493305833
3524,0.9556140744983063
3525,0.8613045669472821
3526,0.84643474049475
3527,0.9506848282444065
3528,0.05898774002931883
3529,0.6325521387642978
3530,0.7680469621974911
3531,0.7657371348275295
3532,0.786337848690087
3533,0.9960840200417774
3534,0.795524986192449
3535,0.7932151588224873
3536,0.41724678350208855
3537,0.9090338151706832
3538,0.6971629642578625
3539,0.27868346406103317
3540,0.7716379942519765
3541,0.7808109875231172
3542,0.9916577075588157
3543,0.8520497808445896
3544,0.6365790393188749
3545,0.6567701618932179
3546,0.9877254551892769
3547,0.9522506079462134
3548,0.5378437622059231
3549,0.840231222647721
3550,0.7864723202605378
3551,0.9984635252586019
3552,0.9677746561502757
3553,0.7932151588224873
3554,0.6449501764254609
3555,0.7779734523122283
3556,0.95029741679158
3557,0.8213248160679169
3558,0.6463311799041266
3559,0.0032300725506884532
3560,0.4138021353442397
3561,0.7932151588224873
3562,0.9275571473697443
3563,0.9990710435063419
3564,0.95029741679158
3565,0.6506418635216731
3566,0.7932151588224873
3567,0.5225083145889172
3568,0.9865540486975974
3569,0.8145852625015556
3570,0.5758374174976761
3571,0.8029888493305833
3572,0.9551236347359268
3573,0.6365790393188749
3574,0.8086985261934799
3575,0.7015892181795774
3576,0.825768276370888
3577,0.9498105616506929
3578,0.7932151588224873
3579,0.8029888493305833
3580,0.8908702085364149
3581,0.8708774646693039
3582,0.8358138038155607
3583,0.9288136030158123
3584,0.9545667210260472
3585,0.9968549833107965
3586,0.7089016163965914
3587,0.9990655862065413
3588,0.44904159500085433
3589,0.4937949499950246
3590,0.9877254551892769
3591,0.014871069180238075
3592,0.6079456353354279
3593,0.39851271258530296
3594,0.9585227120126574
3595,0.9241980871199712
3596,0.9818618818608041
3597,0.9578239105568299
3598,0.7932151588224873
3599,0.6856052099890332
3600,0.9989540508649788
3601,0.8917290722998616
3602,0.9639265899988192
3603,0.786337848690087
3604,0.9046376475422996
3605,0.06006693094242738
3606,0.7576285797283764
3607,0.786337848690087
3608,0.8134524005585838
3609,0.5701179183227832
3610,0.8349033576531342
3611,0.6971320327932485
3612,0.7991722712580445
3613,0.9514728898259125
3614,0.0015234159255417717
3615,0.9985628655196743
3616,0.6895237632152962
3617,0.6565205144908423
3618,0.4020415145879987
3619,0.813537669627102
3620,0.63931137948149
3621,0.9644285785681749
3622,0.9506848282444065
3623,0.947630623115908
3624,0.24581270329035237
3625,0.9135019631206344
3626,0.9985602558893332
3627,0.7077481576735472
3628,0.4138021353442397
3629,0.9356080051820996
3630,0.9515123445604349
3631,0.9984635252586019
3632,0.5701179183227832
3633,0.7658716063979801
3634,0.9145104362674792
3635,0.011235270860409142
3636,0.39632334322656315
3637,0.8435885061214669
3638,0.7996120269072402
3639,0.7658716063979801
3640,0.6987115573876342
3641,0.7740928075622481
3642,0.6955777198799005
3643,0.9931098369519062
3644,0.9939657047607234
3645,0.7659994102133438
3646,0.8070296736069603
3647,0.9966010110118587
3648,0.9857470931317733
3649,0.6984193832492563
3650,0.7932151588224873
3651,0.9460808063625024
3652,0.030408002885459237
3653,0.9556140744983063
3654,0.8436513980126358
3655,0.9396935287890114
3656,0.8946990589497479
3657,0.9523307580435356
3658,0.768181433767942
3659,0.5701179183227832
3660,0.7848127914699222
3661,0.8414091117181616
3662,0.006202492893548284
3663,0.8414091117181616
3664,0.8029888493305833
3665,0.6449501764254609
3666,0.5378437622059231
3667,0.9977166123572286
3668,0.9984635252586019
3669,0.8722478360055038
3670,0.004982596933448864
3671,0.9984635252586019
3672,0.9303843944079682
3673,0.3977405241543523
3674,0.9600527681557471
3675,0.9233669675316111
3676,0.6390445589199707
3677,0.8966129026437538
3678,0.6986218238753291
3679,0.7015892181795774
3680,0.6971629642578625
3681,0.6971629642578625
3682,0.8378413421492583
3683,0.7658716063979801
3684,0.7808109875231172
3685,0.5637844385070738
3686,0.8482269616793632
3687,0.09538812665549042
3688,0.7932151588224873
3689,0.8689117259870456
3690,0.8689117259870456
3691,0.7658716063979801
3692,0.9877254551892769
3693,0.7657371348275295
3694,0.5769794386869105
3695,0.6449501764254609
3696,0.9927167569108458
3697,0.013593472105279331
3698,0.40773509972815863
3699,0.7996120269072402
3700,0.7759363846497732
3701,0.2799502239282083
3702,0.9977166123572286
3703,0.9032922104629325
3704,0.6971629642578625
3705,0.814460664629876
3706,0.42244170077983595
3707,0.9514728898259125
3708,0.9955199206140374
3709,0.794229133753469
3710,0.9412533460325766
3711,0.8546101464444353
3712,0.6986218238753291
3713,0.6774438786611152
3714,0.7423439318914166
3715,0.7932151588224873
3716,0.9450517979784618
3717,0.9272285703477595
3718,0.9862057188911677
3719,0.8722478360055038
3720,0.7813097861305809
3721,0.0064245360076648494
3722,0.7977684498197151
3723,0.6409018914544526
3724,0.8145852625015556
3725,0.9873710937660313
3726,0.9387587731766343
3727,0.8274312535210262
3728,0.9865540486975974
3729,0.9520759141416677
3730,0.07577599495477799
3731,0.9523307580435356
3732,0.39803810060986256
3733,0.9979848644344065
3734,0.8928543355205418
3735,0.7657371348275295
3736,0.795524986192449
3737,0.7808109875231172
3738,0.9986901771326712
3739,0.889689691681664
3740,0.7944068472178774
3741,0.7542351999421562
3742,0.6434909730143298
3743,0.8722478360055038
3744,0.9985628655196743
3745,0.989413607333526
3746,0.825699117725566
3747,0.9984511275112788
3748,0.9470273896754751
3749,0.5378437622059231
3750,0.8732639739296255
3751,0.9865330747801866
3752,0.4099320717596255
3753,0.940094563470261
3754,0.27739539231521015
3755,0.5704895882711635
3756,0.8029888493305833
3757,0.9628489727666601
3758,0.8920721861622783
3759,0.8689197796089843
3760,0.4282720100346573
3761,0.006202492893548284
3762,0.004692768322851083
3763,0.845070179737069
3764,0.7477221689251798
3765,0.9069944254634172
3766,0.9977166123572286
3767,0.5997725740430605
3768,0.6984193832492563
3769,0.9046641937855305
3770,0.5981370563184373
3771,0.7705345912266849
3772,0.4329374031251499
3773,0.8722478360055038
3774,0.9984635252586019
3775,0.09333939585066542
3776,0.6603918518022993
3777,0.7659994102133438
3778,0.9912639493189603
3779,0.7657371348275295
3780,0.8334543885426899
3781,0.9587830481385438
3782,0.656691303183707
3783,0.8826083761340496
3784,0.43823172113968556
3785,0.8567691935726722
3786,0.659606557275541
3787,0.6434909730143298
3788,0.7781332953018992
3789,0.8722478360055038
3790,0.6461852932754941
3791,0.903851746427708
3792,0.7020800203650858
3793,0.779317892363838
3794,0.7657371348275295
3795,0.5701905425744791
3796,0.7631640581388548
3797,0.7063293564990704
3798,0.7476993100346466
3799,0.9955085306596029
3800,0.772587256422896
3801,0.5855894754895785
3802,0.7913357977973763
3803,0.9984635252586019
3804,0.9991487794331926
3805,0.6986218238753291
3806,0.3136212718120202
3807,0.9004218652541859
3808,0.7767429179206254
3809,0.776148057433517
3810,0.9040106456121154
3811,0.8667760671629371
3812,0.8414091117181616
3813,0.8029888493305833
3814,0.3977405241543523
3815,0.7996120269072402
3816,0.009176276776888434
3817,0.8029888493305833
3818,0.9353883882457193
3819,0.5273524780803158
